V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78
212602_at	WDFY3	6.626676	6.530658	6.590785	6.343127	5.942683	6.908166	6.82168	6.360667	7.329237	6.988979	6.901945	6.511327	6.63252	6.033822	6.464031	6.849502	6.682844	6.474011	6.815217	6.205275	6.443346	6.557702	6.839272	6.042569	6.10587	6.530164	6.701639	6.616659	6.71422	6.547965	6.705231	6.531972	6.640115	6.804705	6.514406	6.490535	6.566549	6.348694	6.676518	6.853764	6.119981	6.301475	6.511809	5.966537	6.375737	6.092948	6.627393	6.735394	6.619294	6.867393	6.64654	6.353791	6.120414	6.730119	6.464926	5.815327	7.39422	6.296087	6.708995	6.244073	6.540548	7.443749	7.191473	6.138717	6.503029	5.928581	6.661547	6.376601	6.842487	7.26486	7.344283	6.423334	6.022803	5.496491	6.312737	6.543049867
212606_at	WDFY3	6.627591	6.643606	6.554881	6.453905	6.706902	6.78505	6.742045	6.027616	6.899759	6.313426	6.867161	6.602949	6.69811	6.366533	6.706779	7.055909	6.916638	7.171155	6.574905	6.406624	6.382492	6.586215	6.916945	5.819373	6.076766	5.581666	5.937239	6.719904	6.177299	6.390407	6.141835	6.223144	6.148461	6.505576	6.270336	5.761168	6.40658	5.884037	6.185354	6.642088	5.885777	5.912363	6.271606	5.892978	6.521621	5.665523	6.580142	6.66497	6.1107	6.600595	6.504023	6.367205	6.625173	5.666075	6.004467	5.853949	6.995944	6.651755	6.449751	5.974892	6.120281	6.50709	6.300358	6.737489	6.217781	5.910509	6.347044	6.320751	6.110014	6.934817	6.047007	6.137922	6.088915	5.525345	5.171863	6.340734987
212641_at	HIVEP2	5.048595	5.132887	5.202935	5.258382	5.404526	5.959992	5.230468	5.428699	5.769763	5.410254	6.253352	5.442312	6.261853	6.103892	6.843243	5.715615	5.799099	5.808035	6.347851	6.200146	5.390132	5.375298	5.853041	5.707364	7.12845	5.495409	5.861645	5.919229	6.268713	6.070277	6.202205	6.03401	7.046825	6.114695	6.384294	5.264352	5.940609	6.308929	6.916462	6.10032	4.95632	5.121752	4.840308	6.253352	5.688184	5.91096	6.63441	6.631274	5.495694	6.67477	5.860544	6.812147	6.658229	6.073472	5.576144	6.453097	6.245913	5.362122	5.758893	5.563569	6.083297	5.709807	5.367879	6.295621	5.052984	5.855992	5.44901	5.670756	5.905608	5.791306	5.484042	4.982478	6.145939	5.032144	5.212724	5.848198653
212642_s_at	HIVEP2	6.238663	6.505701	6.360667	6.459687	6.291451	6.665102	6.336636	6.674802	6.7534	6.566041	7.086242	6.51943	7.116131	6.836257	7.614516	6.785749	6.839757	6.947299	7.041745	7.12634	6.475733	6.550757	6.813518	6.625346	7.616866	6.579472	6.669149	6.579675	6.994384	6.977453	7.063016	7.064088	7.68473	6.79798	7.078603	6.442149	6.901547	7.11644	7.61598	6.862169	6.203632	6.374137	6.257129	6.83676	7.318791	7.236421	7.683023	7.451653	6.745245	7.382794	7.059896	7.360355	7.262016	7.22335	6.26368	6.947752	7.150318	6.41679	6.620146	6.433468	6.730556	6.906467	6.678488	7.065924	6.838027	6.736135	6.60205	6.676197	6.782266	6.571871	6.74793	6.010201	6.759523	6.300854	6.21313	6.81495528
212662_at	PVR	6.963645	7.001156	6.693532	6.63168	6.1591	6.571833	6.583948	7.014734	7.601379	6.634075	7.812003	7.379052	7.809082	7.27636	7.663646	7.330807	7.210995	6.163521	7.338007	7.144764	6.704104	6.213736	7.075533	7.544272	8.496067	6.599473	7.970428	7.442444	7.273829	7.152132	7.516809	7.588153	8.256459	7.343451	7.46825	7.231138	7.049826	7.575603	8.221205	7.0434	7.503872	6.936464	7.950165	7.694188	6.664348	8.015388	7.509745	6.374924	7.368265	7.296864	7.366413	6.883938	6.043437	6.949701	7.545116	8.267277	7.177305	7.175589	7.556117	7.653974	6.535695	6.581631	6.912872	6.597526	7.598267	7.672671	6.934508	8.40076	6.707779	6.985059	6.584149	7.107837	7.090917	6.540077	6.906468	7.197852493
212845_at	SAMD4A	9.490168	9.294868	9.381089	9.441865	9.360274	9.483713	8.385447	9.134018	8.438942	8.21425	8.38468	8.81109	8.087806	8.752609	8.976908	8.211532	8.94263	8.967144	8.879351	8.674446	8.95798	8.294416	8.401171	8.655301	9.297491	8.771252	8.389958	8.853082	8.480488	8.699799	8.534986	9.457005	9.414888	8.574646	9.741178	9.024977	8.668328	8.833198	9.494862	9.011791	8.019197	8.381001	8.363258	9.644526	8.183685	8.452767	8.352667	8.551907	9.479505	8.675151	9.549746	8.233312	10.20142	8.530355	8.128963	9.338624	8.709855	7.569661	8.647566	8.420128	8.277288	8.766603	8.757608	7.50073	9.470064	8.27053	8.091058	9.027987	8.204564	9.346206	8.267328	8.790772	8.251789	7.84089	8.291754	8.739441227
212930_at	ATP2B1	6.077463	6.933478	6.599032	6.668046	7.176147	6.554646	5.893384	6.292148	6.309491	6.143312	6.245405	5.941606	6.387967	6.274841	6.97152	6.673004	6.502079	6.516162	6.418971	7.039057	5.198021	5.831198	6.452186	5.903239	6.634846	6.047789	5.637678	6.376082	6.321383	6.427724	5.827933	6.524083	7.028123	6.350722	6.757137	6.318189	6.440672	6.072398	7.014465	6.191454	6.919055	5.853259	6.345284	6.032535	6.806984	6.554412	7.107471	6.645944	5.964116	6.781779	5.775134	7.541824	6.66523	5.376013	5.857563	4.943502	8.180969	7.957052	6.326652	7.270287	6.445713	6.782818	6.968619	8.048555	7.293143	8.546453	8.308811	7.214345	6.521921	6.487731	6.8234	8.196665	6.946102	7.813012	7.773376	6.613984133
213051_at	ZC3HAV1	8.356497	7.664535	7.657677	8.199696	8.116829	8.54326	8.136692	7.782292	8.348312	8.82779	8.616194	8.435181	9.010331	9.193281	8.314768	9.017622	8.412005	8.912775	8.3708	8.789977	8.644124	8.8998	8.691423	8.473412	7.586817	8.212615	8.536187	8.899813	8.036467	8.730939	8.411541	8.799786	8.798048	8.716729	9.143591	8.377314	8.735158	8.041954	8.856953	8.507093	8.970251	8.104447	9.125519	9.028046	9.468022	9.551668	9.616162	9.365987	9.376242	8.940767	8.663437	8.156832	8.370687	9.067988	7.968628	8.032104	9.312332	9.218794	9.079479	8.657674	8.856599	8.611734	9.281641	8.305492	9.746511	9.392966	9.105092	8.859153	9.235872	8.851528	9.656537	8.951767	8.884104	8.936564	9.476191	8.720441267
213100_at	UNC5B	5.841925	5.758064	5.351415	5.793692	5.665591	6.328656	5.906177	6.210672	6.023337	6.331866	5.976578	6.31902	6.190374	6.019314	5.932286	5.928262	6.246952	6.426081	5.731678	5.936755	6.28782	6.467597	6.010798	5.849691	6.107254	5.938771	6.025572	6.008758	5.982383	5.959703	5.954268	6.080198	5.963698	5.821418	5.387348	5.740556	5.981509	6.137556	5.94442	5.878078	5.905251	5.817834	6.008426	5.63346	5.910585	5.834839	5.967382	5.906833	6.036726	5.890853	5.848046	5.686381	6.05427	6.006434	6.153235	6.069809	5.909162	6.199883	6.215916	5.839673	5.782198	6.3459	5.630725	5.396757	5.827285	6.146049	6.197357	6.01966	5.724471	5.801398	5.962338	6.221128	6.233977	6.108187	5.459612	5.962641747
213226_at	CCNA2	4.007788	3.369983	3.338529	3.381622	3.883475	3.506804	4.127559	3.243285	3.366423	3.148895	3.786297	3.612909	3.86463	3.553631	4.010003	4.198204	3.431777	3.990421	4.184705	4.279546	3.995605	3.633634	3.900073	3.754883	3.387518	3.629842	3.935922	3.738925	3.57637	3.912005	3.867301	3.991405	3.409437	3.911583	3.687609	3.328014	3.940756	3.483715	3.532065	3.594671	4.074139	3.67849	5.306912	4.165671	5.559628	5.271539	4.448835	4.756945	4.323972	4.364158	4.633773	6.688706	5.429509	3.925386	3.652531	5.234463	6.924972	7.184071	4.166049	4.716524	5.345702	6.580113	6.563857	5.721487	7.083678	7.771434	7.391602	5.615554	5.314933	5.455783	6.282365	7.50123	5.887392	7.487065	7.575512	4.594423987
213446_s_at	IQGAP1	5.934818	5.903059	5.397635	5.19622	5.574153	5.74978	6.644987	6.004489	6.658092	6.541276	6.482554	5.983721	5.322176	5.854239	6.668929	6.373333	6.401498	6.706662	6.872453	6.634392	5.706391	5.708643	6.860519	5.985859	6.228714	6.35161	6.151989	6.841294	6.140313	5.489999	6.228714	5.647167	6.184397	6.75513	5.740767	5.790414	5.664423	5.788518	6.282305	6.283498	5.633201	5.285834	5.821313	5.299969	5.328393	5.111707	5.899286	5.695354	5.633511	6.077865	4.847684	6.49559	4.842461	5.787831	5.686932	5.68019	5.352415	5.398616	5.411796	6.17896	6.61438	6.120129	5.350152	5.413437	4.797508	7.121742	5.916553	5.267932	6.522962	7.050982	5.057055	5.36235	5.715132	5.143989	5.327215	5.90647408
213523_at	CCNE1	4.802919	4.905475	5.11943	5.011605	4.784331	4.785004	4.863791	4.872494	4.71435	4.55968	4.966501	4.951413	4.933931	4.705859	4.638986	5.040616	4.723715	4.908898	5.095728	5.231608	5.046016	4.791684	4.627764	5.031389	4.673343	4.669024	4.88402	4.898738	4.83865	4.875319	4.829822	4.919713	4.875434	4.564232	4.916169	4.927122	4.951309	4.950619	5.058087	4.907533	5.178345	5.103312	5.447057	4.828891	6.187613	4.710824	4.933344	5.231769	5.09673	5.009708	5.094372	5.127249	4.611905	5.427668	4.937071	5.288786	5.850487	7.219097	5.305285	5.028322	5.555992	5.787735	5.341762	5.433084	5.744222	6.437203	5.652542	5.023221	5.340575	5.187349	6.494953	5.811857	6.496486	6.964128	5.10201	5.157910333
213562_s_at	SQLE	4.000365	4.297629	3.715565	3.807782	3.657086	3.909804	5.199389	7.144267	4.75932	4.166325	4.800611	3.677339	3.693249	3.814734	4.179137	3.751977	5.558889	4.552861	5.285533	3.886461	3.589967	4.63155	6.248355	5.369583	3.455394	3.280641	4.646645	3.411646	3.783407	3.458988	4.023279	3.952228	3.310931	5.848358	4.537716	3.728691	3.489342	3.889584	3.349295	3.628712	3.379732	4.885976	4.632222	3.666054	3.08905	5.222992	3.513144	3.647082	6.775046	4.192241	7.835828	3.792302	4.959482	6.603787	7.577569	6.484167	5.089485	5.846033	4.095125	6.319125	5.306469	7.185478	8.518137	4.31995	4.037022	7.377883	8.057795	3.881576	6.508424	5.119041	5.912503	7.544129	6.999841	8.508891	9.071103	4.925964253
213577_at	SQLE	6.182147	6.451102	6.323324	6.594595	5.627854	6.281803	6.734467	7.795261	6.664332	6.06888	6.539231	5.991219	5.772901	5.812095	6.188624	5.720689	6.390165	6.326833	6.771428	6.326464	6.238291	6.909224	7.124701	6.761808	6.179742	5.93748	6.052769	6.036304	6.297567	6.050683	6.327032	6.594595	6.051572	7.200235	6.716433	6.334383	5.854028	6.06991	6.036893	6.305474	6.0371	6.896856	6.632985	5.954855	7.779232	8.6116	7.310861	7.964649	7.27054	6.244063	8.189708	5.888808	6.695048	7.438685	7.712495	7.802938	7.220582	8.364732	6.477772	6.67691	6.468833	7.746103	9.000529	6.928107	9.097397	7.767087	8.511477	5.815699	7.178781	6.30465	7.147546	8.094782	7.736424	8.679176	9.810569	6.841334893
213665_at	SOX4	3.774948	3.769704	3.581991	3.596542	3.700136	3.691178	3.648137	3.839219	3.689716	4.101183	4.045498	3.761768	3.72806	3.679523	3.721292	3.713907	3.590549	3.645447	4.088165	3.962827	3.868407	3.767862	3.798812	3.728438	3.738137	3.615395	4.060162	3.678493	4.040115	3.975317	3.46121	3.885882	3.890621	3.798812	3.480067	3.776983	3.77662	3.935962	3.848125	3.709941	3.704996	3.65184	3.962864	4.064627	3.861479	3.722416	3.815671	3.87513	3.939877	3.680713	3.980825	3.66082	3.576697	4.219288	4.031983	3.931341	3.686099	4.10844	3.947194	3.888677	3.698884	3.731155	3.88019	3.703966	4.250428	3.891566	3.924663	3.662132	3.596478	3.803826	3.621504	3.831803	4.175975	3.798812	3.703966	3.81001968
213668_s_at	SOX4	4.905001	4.952055	4.663475	4.747342	4.505844	5.025476	4.375247	4.92673	4.640964	4.791989	5.298264	4.934068	5.320484	4.931444	5.107983	4.786885	5.036527	4.782815	5.811867	4.887325	5.127002	4.928801	5.648057	4.509173	4.468176	4.975985	5.169443	5.314517	4.982329	4.823967	5.789565	4.982329	5.270879	5.188426	4.789224	4.54925	4.899468	5.368417	5.171151	4.947851	4.17764	4.804362	4.683457	3.989063	5.960519	5.095605	5.172145	5.894365	4.286795	5.395948	4.153206	4.032255	3.950154	5.106765	5.720435	5.788595	4.786142	5.686543	4.887432	4.358406	4.328382	5.824737	6.233603	3.988294	6.600995	5.72052	5.24874	4.717046	5.151307	4.931665	6.390652	5.937994	5.329379	4.88593	4.494882	5.02733004
213726_x_at	TUBB4B	9.602172	9.250119	8.851422	9.134584	8.58072	9.601188	9.657239	8.920319	9.965857	10.07838	10.20889	9.45121	9.454955	9.179191	10.15679	9.632862	9.740409	9.214965	9.446942	9.340646	9.338575	8.890805	9.250862	9.619565	9.65742	9.304559	9.586794	9.351383	9.257039	9.558561	9.367798	9.772397	9.983025	10.18524	9.437825	9.209298	9.559318	9.426976	9.945362	9.425478	10.59243	9.834877	10.48409	8.864826	10.31897	10.24726	9.992722	10.10314	10.20895	10.27011	9.921362	8.827288	8.032936	10.17024	10.13404	8.784441	9.616454	10.15761	10.07583	9.870699	9.590181	10.28911	9.511456	9.13195	10.22453	10.28924	10.09859	9.933624	9.899722	9.95458	10.65009	10.00577	10.61688	10.82655	10.08351	9.696149307
213867_x_at	ACTB	13.00968	12.75837	12.59107	12.84895	12.50921	12.86351	12.3439	12.59572	12.93884	12.92453	13.03117	12.90651	12.91826	13.04741	12.95994	12.75894	12.95421	12.94271	12.91882	12.56416	12.80692	12.62514	12.91142	12.7847	12.35007	12.94115	12.78095	13.04078	12.8325	12.9705	12.9058	12.91353	13.04222	13.10938	12.50921	12.53052	12.96451	12.91115	13.06951	13.00569	12.84404	13.12657	12.75737	12.81984	13.59978	13.43881	13.40815	13.48027	13.10423	13.11216	13.21543	12.94442	12.3374	13.0791	13.12181	12.80996	13.12367	13.12531	13.001	12.83707	12.91045	12.73557	12.77316	13.02517	13.41406	13.28867	13.06165	13.2389	12.82852	13.23804	13.39059	12.9924	13.03837	12.92585	12.97592	12.9402036
213973_at	RRBP1	6.477904	5.846697	5.823751	6.422919	6.14187	7.250988	6.307496	6.602174	5.862511	6.426146	5.932137	6.268124	6.966434	6.033822	6.298841	6.195112	5.660012	5.722267	6.176665	7.051293	6.588396	6.63339	6.47693	5.994724	6.883376	6.114586	6.574092	6.570157	6.746558	6.203113	7.108396	6.877859	7.054165	6.700513	6.455107	5.731071	6.138853	6.138104	6.994011	6.745228	6.198324	5.950894	6.217701	6.525048	6.944904	6.396461	6.028512	5.820959	5.610941	6.234288	5.583486	6.712928	5.403366	5.614198	6.368839	5.439779	6.663222	5.740652	6.315518	5.596986	6.603095	5.506536	6.070469	6.307249	5.525755	5.911001	5.973948	5.457609	5.613739	5.334631	5.378074	5.775663	6.361959	6.460471	5.942928	6.210479
214293_at	SEPT11	4.55966	4.681767	4.41111	4.457764	4.65722	4.381756	4.56085	4.547583	4.928754	4.499588	5.059601	4.671918	4.619816	4.183785	4.92349	4.686798	4.849339	4.43395	4.821789	4.440089	4.127779	4.767457	4.864614	4.375791	4.524004	4.389424	4.675653	4.752038	4.566967	4.635951	4.624596	4.594568	4.528717	5.148953	4.54495	4.673981	4.703104	4.527058	4.547583	4.316819	4.373261	4.774547	4.480582	4.404093	4.878097	4.398953	4.599504	4.665209	4.111668	4.588348	4.373147	4.579051	4.348765	4.387465	4.179765	4.690495	4.785449	4.528414	4.544084	4.51272	4.404151	4.483975	4.262486	4.206329	4.183024	4.567602	4.763593	4.543944	4.281796	4.792917	4.558997	4.852907	4.318325	4.367492	4.322829	4.551741573
214326_x_at	JUND	6.215965	7.473111	7.297502	7.020929	6.126445	6.502433	4.900209	6.804387	6.528364	6.309733	6.274069	5.916225	6.533564	6.01264	6.523452	6.029936	6.098347	6.391757	6.60503	6.028562	5.720579	5.778295	7.132892	5.991328	6.362704	5.886569	5.983407	6.460539	6.668998	5.872222	6.811616	6.270776	6.619886	6.140939	6.706756	6.335973	5.825707	6.424366	6.698765	6.626613	5.263527	5.85277	5.393398	5.695398	5.776071	6.954847	7.158827	6.671258	6.291023	6.068563	5.7582	6.743759	5.725392	6.218383	6.157881	7.766232	5.638358	6.404866	5.693964	6.29313	5.951234	5.706582	6.855198	5.704285	6.274625	6.866797	7.592134	6.688426	5.895512	5.832415	5.319034	6.27354	6.063168	5.393099	5.231257	6.25446324
214443_at	PVR	5.793594	5.58178	5.306402	5.315527	5.336575	5.514964	5.39454	5.37814	5.880239	5.316544	6.37538	5.529306	5.464324	5.612804	6.195141	5.560638	5.923703	5.053112	5.895664	5.36055	5.160992	4.734717	5.879932	5.864923	6.670045	5.246736	5.517579	5.433918	5.843238	5.486701	5.732561	5.759333	5.998472	5.775836	5.754469	6.187685	5.45185	5.748666	6.180364	5.727195	6.10592	5.505515	5.494163	5.809389	5.177423	5.258163	5.098695	5.013589	5.932681	5.518416	5.355201	5.350503	5.11091	6.208261	5.935593	5.693741	5.006995	5.372313	5.58396	6.305202	5.229024	5.615261	5.657812	5.215715	4.805824	5.579699	5.5899	5.859044	5.381044	5.284378	5.2657	5.232991	5.545071	5.408435	5.135896	5.56782088
214444_s_at	PVR	7.064018	7.014909	6.651888	6.574065	6.283518	6.374866	6.473326	6.859625	6.969592	6.522392	7.239784	6.885403	6.620971	6.700547	7.315289	6.793249	6.798732	6.307961	6.895263	6.640712	6.491019	6.5743	6.782104	7.122339	7.939927	6.267031	7.000292	6.728901	6.873996	6.505276	6.817827	6.915077	7.297698	6.714897	7.33867	6.728401	6.514275	7.138499	7.174436	6.481084	7.091121	6.385485	6.831961	7.1402	6.132287	6.63921	6.634973	5.697542	6.992161	6.889327	6.750597	6.362029	6.192859	6.750597	6.995326	7.409498	6.251759	6.050714	6.967014	7.501034	6.603825	6.799515	6.697752	5.83071	6.255038	7.072874	6.61946	6.91379	6.36455	6.367074	6.09272	6.603075	7.020188	6.626333	6.569902	6.726595453
214516_at	HIST1H4A 	3.691868	3.778719	3.681155	3.926577	3.78947	3.73738	3.85281	3.759461	3.549785	3.787961	3.901076	3.774199	3.687212	3.71118	3.4905	3.83745	3.67169	3.692839	3.600189	3.681969	4.031138	3.817201	3.65637	3.642515	4.067691	3.656963	3.829938	3.56891	3.789574	3.808649	3.547613	3.547388	3.658042	3.712703	3.654528	3.792618	3.715	3.793012	3.774199	3.659345	4.193779	3.846577	3.723346	4.050491	3.691818	4.139878	3.77757	3.861848	3.894765	3.848871	3.980757	3.765344	4.126723	3.792618	3.774199	3.769484	3.648947	3.92439	3.420102	3.768238	3.681778	3.814932	3.685481	3.518744	4.137451	3.744435	4.051489	4.076858	3.85078	3.808371	3.938924	4.125363	4.059824	4.032131	4.183619	3.800490827
214562_at	HIST1H4A 	4.175197	4.240353	4.270037	3.836338	4.38751	4.212775	4.61257	4.278287	4.666835	4.504351	4.49029	4.189721	4.405613	4.215375	4.369514	4.144434	4.39762	4.255633	4.195459	4.37819	4.398239	4.749903	4.200458	4.388042	4.935177	4.467579	4.571479	4.566965	4.409892	4.462089	4.274426	4.367447	4.344676	4.265302	4.215379	4.451412	4.40536	4.706812	4.366159	4.28831	4.465971	4.345397	4.37322	4.521623	4.406176	4.367447	4.289891	4.18263	4.262367	4.47362	4.352239	4.744187	4.514377	4.492929	4.332558	4.419504	4.232625	4.562725	4.529612	4.287748	4.501656	4.239594	4.400063	4.32597	4.290979	4.402834	4.79987	4.200254	4.286525	4.346784	4.209385	4.34664	4.500425	4.397555	4.370039	4.38448836
214634_at	HIST1H4A 	5.592893	5.184717	5.544252	5.396611	5.114591	5.48963	5.223317	5.234406	5.406365	5.615926	5.080514	5.406262	5.008538	5.202234	5.298308	4.979928	5.242333	4.832883	4.811092	5.054096	5.187642	5.150751	5.011086	5.342148	5.591404	4.928427	5.018032	5.096643	5.092524	5.219651	5.046815	5.569355	5.547806	5.096205	5.352008	5.045358	5.213954	5.424576	5.603347	5.290294	5.164882	5.007292	4.975355	5.415905	5.050335	5.206913	5.010206	5.247209	5.441319	5.200209	5.156809	5.24285	5.288708	5.632669	5.281077	5.059364	5.223317	5.104786	5.401349	5.241842	5.084682	5.189203	4.931158	5.178087	5.544843	5.577979	5.211514	5.533479	5.239155	4.999714	5.179251	5.322402	5.510607	5.25788	5.163567	5.237637853
214755_at	UAP1L1	3.958485	3.982387	4.06519	4.105521	3.798313	4.000089	4.069788	4.141426	4.070878	4.298968	4.385468	4.495832	4.261783	4.236462	4.319948	4.145356	4.248538	4.364466	3.879413	4.246629	4.740862	4.418885	4.07052	4.10269	3.943776	4.035953	3.940492	4.083139	4.262486	4.10942	4.054235	4.085547	4.15417	3.815646	3.887023	4.388032	4.215247	4.304696	4.17335	4.344387	4.290936	4.296314	4.365598	4.000375	4.631866	4.03446	3.898113	4.115314	3.856556	4.264675	4.06203	4.425725	3.748082	4.754543	4.28738	4.237517	4.464197	4.24936	4.023928	3.952044	4.367705	4.063546	3.8199	4.413083	3.478096	6.021275	4.29352	4.178961	3.911996	4.48542	4.114213	4.143051	4.456999	5.643108	4.073957	4.208391187
214848_at	YWHAZ	4.469588	4.420078	4.735763	4.229206	4.583517	4.735804	4.404462	4.456939	4.512205	4.542261	4.978153	4.932948	4.921115	5.025292	4.988684	5.204103	4.901243	5.371996	5.025826	4.71974	4.700402	4.817163	4.927792	4.83954	4.845747	4.697017	4.931173	4.775311	4.527699	4.601369	4.87482	4.791911	4.794156	4.717621	4.752939	4.79916	4.581473	4.770855	4.613015	4.485298	4.668173	4.692397	4.896981	4.945951	5.127365	5.571176	5.385764	4.819373	5.378617	5.03111	5.292425	5.280465	4.758329	5.121787	4.881536	4.838602	5.486018	4.744215	5.00997	4.742385	5.221028	4.746051	5.335236	5.235216	4.546648	5.201097	5.165051	4.647324	5.318336	4.817645	5.622232	4.581456	5.741334	5.206414	5.545297	4.901418507
215067_x_at	PRDX2	6.370885	6.39361	6.699321	6.470769	6.445065	6.352023	6.307859	6.614357	5.602969	5.800517	6.172904	6.330954	6.791628	6.65035	6.52171	6.600962	6.485566	6.702596	6.04317	6.499425	6.562522	6.480546	6.38649	6.326114	6.604696	6.336854	6.385475	6.45559	5.987945	6.213051	6.369898	6.56	6.345672	6.305205	6.667712	6.511229	6.19196	6.095965	6.377246	6.40058	6.64942	6.603843	6.376052	6.794467	7.270895	6.648848	6.146018	6.631377	6.276143	6.509062	6.760298	6.040735	6.343952	5.699504	6.434518	6.551821	6.917984	6.834242	6.688671	6.292548	6.324584	6.550116	6.217429	6.93115	6.679109	6.636743	6.176295	6.574993	6.11243	6.309426	6.632121	6.625166	6.031794	6.414704	6.341303	6.432655347
215120_s_at	SAMD4A	4.71529	4.33969	4.137334	4.332667	4.291548	4.037689	3.821881	4.11746	3.780775	3.824999	4.128633	3.971679	3.473497	3.726367	4.013029	3.649948	4.030411	3.926143	4.09461	3.724077	3.836113	4.29009	3.502998	4.229551	4.341171	3.834244	4.105697	3.62001	3.716184	4.090366	3.935338	3.970601	4.642596	3.438653	4.85252	4.178997	3.762394	4.104063	4.555607	4.240058	3.896566	3.913687	3.384958	4.264384	3.733778	3.855093	3.590356	3.573133	4.114639	4.285459	4.195444	3.627359	5.54564	4.683757	3.766278	4.29016	3.620194	3.53382	3.705735	3.747387	4.15434	4.423847	3.939823	3.235003	3.801283	3.539977	3.506907	3.844454	3.61542	3.776083	3.763851	4.012274	4.152185	3.689963	3.581404	3.96999492
215155_at	HEXA	6.119791	5.62256	5.989155	5.868484	6.098121	5.734407	6.075253	5.849061	5.565724	6.069294	5.840979	5.988183	6.163688	6.182603	5.852067	6.167342	5.799099	6.029367	6.111768	6.165455	5.789907	5.98341	6.188672	6.098347	6.206289	6.080728	6.273027	6.192873	5.840622	6.209684	6.359265	6.236826	5.945161	6.465435	6.050221	6.000487	5.937051	5.846118	5.894393	6.152987	5.852334	6.158855	6.254587	6.117843	7.742437	7.020815	6.099561	7.102966	6.919385	6.858429	6.774607	6.543315	7.05497	6.882231	5.638751	6.52249	6.615792	6.083131	5.874434	6.158341	6.192297	7.435574	6.335565	6.896042	6.9436	6.150643	5.959127	7.2288	5.926715	6.267962	5.902702	5.638223	5.887393	5.953601	6.423317	6.21947652
215404_x_at	FGFR1	6.017838	5.991059	6.062701	6.119786	5.991659	5.905662	6.199239	6.07947	5.440044	5.609927	5.872937	5.743639	6.376385	6.323306	6.015233	6.221973	5.988551	6.343855	5.916167	6.284692	6.276329	6.332132	6.235593	6.226581	6.379938	6.208886	6.187493	5.955547	5.74279	6.019239	6.153427	6.193235	5.882438	6.044827	5.998324	6.035749	5.903425	5.802227	5.975511	5.948526	6.225141	6.030375	6.129956	6.599309	6.918545	6.159661	5.813349	5.837578	6.310649	6.24258	6.382469	5.861792	5.950954	5.39476	6.097475	6.290575	6.680204	6.362771	6.237834	6.037744	6.093228	5.925232	5.931793	6.314759	6.237898	6.252205	6.054715	6.188418	5.570094	5.87529	6.199587	6.24499	6.128592	5.797006	5.969604	6.08471296
215495_s_at	SAMD4A	6.020693	6.007532	6.210531	6.227189	5.989155	6.132564	6.111286	5.938739	5.717698	5.754463	5.678252	5.855345	5.554029	5.781895	5.766941	5.301051	5.314492	5.284367	5.945531	5.599845	5.731725	5.6243	5.407296	5.578087	6.203041	5.881331	5.947496	5.679068	5.9558	5.845773	5.796118	5.756382	6.358635	5.287868	6.467138	6.061898	5.788871	5.985179	6.438362	5.967907	5.235795	5.620003	5.678252	6.102823	5.228869	5.637267	6.107752	5.752911	6.704031	5.672957	5.811178	5.658077	6.760632	7.037328	5.389382	5.623507	5.206641	4.745564	5.80566	5.827784	6.395794	6.001193	6.459905	5.130991	5.663809	5.237695	5.351914	5.035332	5.446758	5.958567	5.755471	5.169551	5.513897	5.369155	5.137809	5.775841693
215496_at	SAMD4A	4.305262	4.162852	3.995325	3.860711	3.969743	3.80883	3.692697	3.922361	4.150021	3.943776	3.49649	3.740766	3.721671	3.816393	3.797293	3.41445	3.791421	3.83164	3.762379	3.737728	3.966987	3.953026	3.836564	3.984062	3.836564	4.07003	3.571404	3.733567	3.797293	4.061629	3.622576	3.800686	3.919851	3.872709	3.75227	4.230122	3.595062	4.03738	4.109294	3.940638	4.223169	4.201572	3.893808	3.867301	3.774651	3.946937	3.8837	3.918952	4.326663	3.762379	3.811613	3.621366	4.036687	3.948438	3.553291	3.680022	3.641968	3.824809	3.420102	3.789447	3.962571	3.736131	4.04377	3.750085	4.088672	3.688302	3.501966	3.812953	3.662296	3.905273	3.92531	3.93252	3.554776	3.743454	3.719794	3.850243613
215623_x_at	SMC4	3.858809	3.850126	3.598197	3.995141	3.611337	3.774843	4.398922	3.696903	3.448137	3.796824	3.833458	4.04228	4.08411	3.898121	3.904471	4.172513	3.695454	3.740026	4.187182	4.222243	4.092095	3.884654	3.89162	3.791166	4.291022	4.074848	4.074848	4.126925	4.27627	4.244226	4.281538	4.058792	3.811187	4.074848	4.172842	3.878291	4.404855	3.986733	4.023052	4.073561	4.010301	4.029955	4.535141	4.617477	5.272162	3.979573	3.952892	3.951477	4.073321	4.14683	4.222331	4.641737	3.947026	3.510566	3.70888	4.870834	4.926455	4.419137	4.331193	3.995364	4.01766	4.067051	4.132014	4.345891	4.162949	4.158923	4.626423	4.208945	3.815653	4.311478	4.065688	4.220768	4.080476	5.328586	4.531351	4.11385304
